id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
5780,User5780,34,1.0,Female,Mobile,Bottom,Entertainment,Afternoon
373,User373,34,1.0,Non-Binary,Mobile,Top,Education,Evening
4790,User4790,36,0.0,Non-Binary,Desktop,Bottom,Shopping,Night
832,User832,33,0.0,Non-Binary,Mobile,Top,News,Night
3323,User3323,46,1.0,Female,Tablet,Side,Shopping,Afternoon
1190,User1190,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
5983,User5983,33,0.0,Male,Tablet,Side,Education,Morning
5822,User5822,55,0.0,Female,Mobile,Side,Social Media,Evening
9705,User9705,45,0.0,Male,Desktop,Side,Social Media,Morning
6667,User6667,57,0.0,Female,Tablet,Side,Social Media,Night
6553,User6553,41,1.0,Female,Desktop,Bottom,Shopping,Evening
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
2397,User2397,39,0.0,Female,Mobile,Bottom,Social Media,Night
3915,User3915,24,1.0,Female,Desktop,Bottom,Entertainment,Evening
3303,User3303,34,0.0,Female,Mobile,Side,Social Media,Evening
9089,User9089,52,0.0,Male,Tablet,Bottom,Social Media,Night
9582,User9582,45,0.0,Female,Mobile,Top,Shopping,Night
173,User173,29,0.0,Male,Mobile,Side,Entertainment,Morning
3403,User3403,32,1.0,Female,Desktop,Top,Education,Night
9620,User9620,43,0.0,Non-Binary,Desktop,Top,News,Evening
6075,User6075,47,1.0,Male,Desktop,Side,Social Media,Night
5478,User5478,44,0.0,Female,Mobile,Side,Entertainment,Afternoon
7511,User7511,58,1.0,Female,Desktop,Side,Social Media,Night
9892,User9892,19,1.0,Non-Binary,Tablet,Side,Shopping,Evening
4302,User4302,42,0.0,Female,Mobile,Side,News,Evening
5909,User5909,45,1.0,Non-Binary,Tablet,Top,News,Afternoon
7,User7,38,1.0,Male,Tablet,Bottom,Shopping,Evening
1462,User1462,41,0.0,Male,Mobile,Bottom,Education,Morning
3403,User3403,32,1.0,Female,Desktop,Top,Entertainment,Night
4742,User4742,31,1.0,Male,Desktop,Bottom,Education,Night
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
770,User770,26,1.0,Female,Mobile,Bottom,News,Evening
2430,User2430,38,0.0,Female,Desktop,Bottom,Shopping,Morning
374,User374,35,0.0,Male,Tablet,Bottom,Shopping,Morning
6161,User6161,34,1.0,Female,Mobile,Bottom,News,Afternoon
3323,User3323,48,1.0,Female,Tablet,Side,Education,Afternoon
6188,User6188,20,1.0,Male,Desktop,Side,Entertainment,Morning
8190,User8190,26,1.0,Male,Mobile,Side,Shopping,Afternoon
7661,User7661,48,1.0,Male,Mobile,Side,News,Night
4154,User4154,43,0.0,Female,Tablet,Top,Entertainment,Morning
4462,User4462,52,1.0,Female,Tablet,Bottom,News,Afternoon
3915,User3915,33,1.0,Female,Desktop,Side,Shopping,Evening
1020,User1020,46,1.0,Non-Binary,Mobile,Top,Education,Morning
1435,User1435,46,0.0,Female,Mobile,Bottom,Entertainment,Morning
4361,User4361,29,1.0,Male,Tablet,Side,Education,Afternoon
2207,User2207,19,0.0,Male,Mobile,Side,Entertainment,Evening
3403,User3403,35,1.0,Female,Desktop,Top,Education,Night
9736,User9736,46,1.0,Female,Desktop,Bottom,Education,Evening
5766,User5766,53,1.0,Male,Desktop,Side,Social Media,Evening
1738,User1738,22,0.0,Male,Desktop,Side,Shopping,Morning
1001,User1001,23,0.0,Non-Binary,Mobile,Top,News,Night
5647,User5647,46,1.0,Male,Tablet,Side,Social Media,Morning
5766,User5766,41,1.0,Male,Desktop,Side,Social Media,Evening
5066,User5066,46,1.0,Non-Binary,Mobile,Side,Entertainment,Morning
5405,User5405,29,0.0,Female,Tablet,Side,Education,Night
9892,User9892,51,1.0,Male,Tablet,Side,Entertainment,Evening
7,User7,30,1.0,Female,Desktop,Bottom,News,Evening
2309,User2309,22,1.0,Male,Tablet,Bottom,Entertainment,Night
606,User606,44,1.0,Male,Desktop,Bottom,Entertainment,Afternoon
5414,User5414,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
2485,User2485,57,1.0,Female,Mobile,Bottom,Education,Night
2251,User2251,35,0.0,Male,Mobile,Side,Shopping,Morning
4462,User4462,35,1.0,Female,Mobile,Bottom,Shopping,Afternoon
8208,User8208,21,1.0,Female,Tablet,Top,Social Media,Evening
1020,User1020,35,1.0,Female,Tablet,Side,Education,Morning
6161,User6161,61,1.0,Female,Tablet,Bottom,Shopping,Afternoon
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
8788,User8788,46,0.0,Female,Mobile,Top,Shopping,Morning
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Shopping,Evening
4742,User4742,31,1.0,Male,Tablet,Bottom,Social Media,Morning
345,User345,23,0.0,Non-Binary,Mobile,Bottom,Education,Evening
1325,User1325,33,1.0,Female,Desktop,Bottom,Education,Evening
58,User58,36,1.0,Female,Desktop,Top,Shopping,Morning
3915,User3915,33,1.0,Female,Desktop,Side,Shopping,Evening
1804,User1804,40,0.0,Non-Binary,Tablet,Top,News,Evening
4322,User4322,53,0.0,Non-Binary,Mobile,Side,News,Morning
373,User373,34,1.0,Female,Mobile,Top,Education,Afternoon
3957,User3957,62,0.0,Male,Mobile,Bottom,Entertainment,Morning
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
3973,User3973,35,0.0,Female,Mobile,Side,Education,Night
606,User606,44,1.0,Female,Desktop,Bottom,Entertainment,Afternoon
860,User860,29,0.0,Female,Tablet,Bottom,News,Morning
7631,User7631,47,0.0,Male,Desktop,Bottom,Entertainment,Evening
7036,User7036,28,0.0,Non-Binary,Desktop,Side,Social Media,Night
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Entertainment,Evening
58,User58,36,1.0,Female,Mobile,Top,Shopping,Morning
4537,User4537,61,0.0,Female,Desktop,Bottom,Social Media,Morning
9572,User9572,38,1.0,Female,Mobile,Bottom,Social Media,Morning
5066,User5066,47,1.0,Non-Binary,Mobile,Side,Education,Morning
2115,User2115,40,0.0,Non-Binary,Mobile,Side,Shopping,Night
8082,User8082,34,0.0,Non-Binary,Tablet,Side,News,Evening
5766,User5766,63,1.0,Male,Desktop,Side,Social Media,Evening
7661,User7661,48,1.0,Non-Binary,Mobile,Side,News,Night
660,User660,46,0.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
4361,User4361,29,1.0,Male,Tablet,Side,Entertainment,Afternoon
1656,User1656,18,0.0,Male,Mobile,Side,Social Media,Evening
2733,User2733,38,1.0,Non-Binary,Tablet,Bottom,Social Media,Morning
7047,User7047,21,0.0,Female,Desktop,Side,Entertainment,Morning
1503,User1503,19,1.0,Female,Tablet,Side,Education,Afternoon
2833,User2833,39,0.0,Male,Mobile,Bottom,Shopping,Morning
1187,User1187,52,0.0,Male,Mobile,Bottom,Social Media,Night
7904,User7904,51,0.0,Female,Desktop,Bottom,Social Media,Afternoon
5650,User5650,40,0.0,Male,Tablet,Top,Social Media,Evening
5276,User5276,42,1.0,Female,Tablet,Side,Entertainment,Afternoon
6553,User6553,36,1.0,Female,Desktop,Bottom,Education,Morning
5066,User5066,46,1.0,Non-Binary,Mobile,Side,News,Morning
6573,User6573,33,1.0,Non-Binary,Desktop,Bottom,Entertainment,Evening
1503,User1503,19,1.0,Female,Tablet,Top,Entertainment,Evening
8937,User8937,57,1.0,Male,Tablet,Side,News,Morning
9313,User9313,43,0.0,Female,Mobile,Bottom,Social Media,Afternoon
4951,User4951,25,0.0,Non-Binary,Desktop,Bottom,Education,Afternoon
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
7818,User7818,33,0.0,Female,Desktop,Bottom,Entertainment,Morning
9753,User9753,46,1.0,Male,Tablet,Top,Entertainment,Night
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Social Media,Evening
6315,User6315,49,1.0,Male,Desktop,Top,News,Afternoon
3352,User3352,32,1.0,Female,Desktop,Side,Entertainment,Night
6188,User6188,30,1.0,Non-Binary,Desktop,Bottom,Entertainment,Morning
1721,User1721,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Afternoon
1424,User1424,34,0.0,Male,Tablet,Top,Entertainment,Afternoon
6744,User6744,44,0.0,Female,Mobile,Side,Social Media,Evening
5915,User5915,36,0.0,Non-Binary,Mobile,Side,Social Media,Morning
7,User7,38,1.0,Female,Tablet,Bottom,Education,Evening
8530,User8530,52,1.0,Female,Tablet,Top,Shopping,Afternoon
4361,User4361,29,1.0,Male,Tablet,Side,Education,Afternoon
4430,User4430,53,0.0,Non-Binary,Mobile,Side,News,Afternoon
3323,User3323,48,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
9894,User9894,28,1.0,Non-Binary,Mobile,Top,Education,Afternoon
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
8190,User8190,26,1.0,Non-Binary,Mobile,Side,Entertainment,Afternoon
8530,User8530,43,1.0,Non-Binary,Mobile,Top,Social Media,Afternoon
6161,User6161,61,1.0,Female,Tablet,Bottom,Entertainment,Afternoon
9572,User9572,38,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
6188,User6188,20,1.0,Female,Desktop,Top,Entertainment,Morning
9770,User9770,52,0.0,Non-Binary,Desktop,Top,Social Media,Night
1325,User1325,46,1.0,Female,Desktop,Side,Shopping,Evening
7882,User7882,52,0.0,Female,Mobile,Top,Social Media,Evening
5647,User5647,46,1.0,Female,Tablet,Side,News,Morning
1190,User1190,35,1.0,Non-Binary,Tablet,Bottom,Education,Morning
1503,User1503,32,1.0,Female,Tablet,Side,Shopping,Evening
3561,User3561,37,1.0,Female,Desktop,Side,Social Media,Evening
893,User893,33,0.0,Female,Mobile,Bottom,News,Night
6193,User6193,29,1.0,Female,Desktop,Bottom,Shopping,Afternoon
2957,User2957,29,0.0,Male,Mobile,Bottom,Entertainment,Afternoon
2309,User2309,24,1.0,Male,Tablet,Bottom,Entertainment,Night
532,User532,42,0.0,Non-Binary,Tablet,Side,Entertainment,Morning
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
9736,User9736,39,1.0,Non-Binary,Mobile,Bottom,Education,Evening
6161,User6161,61,1.0,Male,Tablet,Bottom,Entertainment,Afternoon
8602,User8602,34,0.0,Non-Binary,Mobile,Top,Social Media,Evening
301,User301,28,1.0,Female,Tablet,Side,Social Media,Evening
9572,User9572,38,1.0,Non-Binary,Mobile,Bottom,News,Morning
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Social Media,Evening
1285,User1285,57,0.0,Male,Tablet,Bottom,Social Media,Evening
1190,User1190,35,1.0,Non-Binary,Tablet,Bottom,Education,Morning
8361,User8361,41,1.0,Female,Mobile,Side,News,Afternoon
3907,User3907,47,0.0,Female,Tablet,Side,Education,Morning
6129,User6129,36,1.0,Male,Tablet,Bottom,Entertainment,Evening
6576,User6576,62,1.0,Female,Desktop,Bottom,News,Morning
4462,User4462,52,1.0,Non-Binary,Tablet,Bottom,Social Media,Afternoon
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Entertainment,Evening
9898,User9898,48,0.0,Male,Tablet,Bottom,Entertainment,Evening
8753,User8753,30,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
7878,User7878,60,1.0,Male,Tablet,Side,Education,Afternoon
9572,User9572,52,1.0,Male,Mobile,Bottom,Social Media,Morning
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
1729,User1729,26,1.0,Female,Mobile,Top,Education,Afternoon
2485,User2485,57,1.0,Non-Binary,Mobile,Bottom,News,Night
7322,User7322,53,1.0,Male,Mobile,Side,Social Media,Afternoon
8638,User8638,38,0.0,Non-Binary,Desktop,Top,Shopping,Morning
5909,User5909,45,1.0,Male,Tablet,Top,Social Media,Afternoon
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
7,User7,38,1.0,Female,Tablet,Bottom,Social Media,Evening
9410,User9410,42,0.0,Non-Binary,Desktop,Bottom,Education,Morning
8284,User8284,42,0.0,Female,Tablet,Bottom,Shopping,Morning
4743,User4743,47,0.0,Non-Binary,Desktop,Side,Social Media,Morning
2213,User2213,37,0.0,Non-Binary,Mobile,Side,Education,Afternoon
1729,User1729,26,1.0,Female,Mobile,Top,Social Media,Afternoon
1729,User1729,26,1.0,Female,Mobile,Top,News,Afternoon
405,User405,51,0.0,Male,Mobile,Top,Social Media,Afternoon
8804,User8804,35,0.0,Female,Desktop,Top,Education,Evening
4462,User4462,32,1.0,Non-Binary,Mobile,Top,Education,Afternoon
6396,User6396,56,0.0,Female,Desktop,Top,Shopping,Evening
961,User961,44,0.0,Female,Desktop,Bottom,Entertainment,Afternoon
6831,User6831,64,0.0,Female,Mobile,Top,Shopping,Afternoon
9572,User9572,38,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
1365,User1365,38,0.0,Female,Tablet,Top,Shopping,Afternoon
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Education,Evening
3915,User3915,29,1.0,Female,Tablet,Side,Entertainment,Evening
9769,User9769,28,0.0,Non-Binary,Mobile,Bottom,News,Afternoon
1325,User1325,46,1.0,Non-Binary,Desktop,Side,Entertainment,Evening
9894,User9894,28,1.0,Male,Mobile,Top,Entertainment,Afternoon
3109,User3109,52,1.0,Female,Tablet,Side,Entertainment,Evening
7676,User7676,36,0.0,Non-Binary,Desktop,Bottom,Social Media,Morning
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
2720,User2720,30,0.0,Female,Tablet,Side,Shopping,Morning
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
9894,User9894,36,1.0,Female,Mobile,Top,Education,Afternoon
8190,User8190,26,1.0,Male,Mobile,Side,Entertainment,Afternoon
8680,User8680,20,0.0,Male,Desktop,Bottom,Education,Night
2485,User2485,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
5780,User5780,34,1.0,Female,Mobile,Bottom,Entertainment,Afternoon
3352,User3352,32,1.0,Non-Binary,Desktop,Side,Shopping,Night
5619,User5619,21,0.0,Non-Binary,Tablet,Bottom,Education,Evening
7,User7,46,1.0,Female,Tablet,Bottom,Entertainment,Evening
4998,User4998,29,0.0,Female,Desktop,Top,Social Media,Night
8361,User8361,41,1.0,Female,Mobile,Top,News,Afternoon
7,User7,38,1.0,Female,Tablet,Bottom,News,Evening
7299,User7299,49,0.0,Female,Desktop,Side,Education,Evening
1190,User1190,44,1.0,Non-Binary,Tablet,Bottom,Education,Morning
9360,User9360,58,0.0,Non-Binary,Desktop,Top,News,Evening
6893,User6893,21,1.0,Male,Mobile,Top,News,Evening
4462,User4462,52,1.0,Non-Binary,Tablet,Bottom,Entertainment,Afternoon
7661,User7661,48,1.0,Female,Mobile,Side,Social Media,Night
3931,User3931,35,0.0,Female,Desktop,Side,Education,Evening
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
1214,User1214,26,1.0,Female,Mobile,Bottom,News,Evening
9892,User9892,51,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
2309,User2309,39,1.0,Male,Tablet,Bottom,Entertainment,Night
9252,User9252,33,0.0,Male,Mobile,Top,Entertainment,Night
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
5647,User5647,46,1.0,Male,Tablet,Side,Shopping,Morning
7,User7,34,1.0,Female,Tablet,Top,Shopping,Morning
301,User301,59,1.0,Non-Binary,Tablet,Side,Social Media,Evening
7878,User7878,60,1.0,Female,Tablet,Side,Education,Afternoon
7171,User7171,45,0.0,Male,Desktop,Side,Entertainment,Night
5066,User5066,53,1.0,Non-Binary,Mobile,Side,Shopping,Morning
1234,User1234,62,0.0,Female,Mobile,Top,Shopping,Afternoon
7,User7,35,1.0,Female,Tablet,Side,Entertainment,Evening
7511,User7511,58,1.0,Female,Desktop,Side,Entertainment,Night
9894,User9894,28,1.0,Female,Mobile,Top,News,Afternoon
2309,User2309,24,1.0,Male,Tablet,Bottom,Entertainment,Night
3109,User3109,52,1.0,Male,Tablet,Side,Entertainment,Evening
7808,User7808,26,1.0,Non-Binary,Desktop,Top,Social Media,Night
1190,User1190,44,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
6854,User6854,32,1.0,Male,Mobile,Bottom,Social Media,Night
4117,User4117,32,0.0,Male,Mobile,Bottom,News,Morning
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
5066,User5066,46,1.0,Non-Binary,Mobile,Side,Entertainment,Morning
7,User7,30,1.0,Female,Desktop,Bottom,Education,Evening
7524,User7524,42,0.0,Male,Mobile,Top,Education,Evening
3944,User3944,25,0.0,Female,Desktop,Side,Education,Morning
8937,User8937,57,1.0,Male,Tablet,Side,Education,Morning
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Social Media,Evening
7914,User7914,47,0.0,Non-Binary,Mobile,Side,Entertainment,Morning
5276,User5276,42,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
7,User7,38,1.0,Female,Tablet,Bottom,Social Media,Evening
1325,User1325,46,1.0,Non-Binary,Desktop,Side,Education,Evening
7865,User7865,64,0.0,Male,Tablet,Bottom,News,Afternoon
8896,User8896,22,0.0,Male,Mobile,Side,Shopping,Night
2307,User2307,36,0.0,Female,Desktop,Bottom,Education,Morning
3843,User3843,42,0.0,Female,Mobile,Top,Shopping,Evening
8208,User8208,35,1.0,Female,Tablet,Side,Education,Morning
6893,User6893,21,1.0,Male,Mobile,Top,Entertainment,Evening
6075,User6075,32,1.0,Non-Binary,Desktop,Side,Social Media,Night
1349,User1349,47,0.0,Female,Mobile,Bottom,Education,Afternoon
6553,User6553,36,1.0,Female,Desktop,Bottom,Education,Morning
4067,User4067,47,0.0,Male,Mobile,Bottom,Entertainment,Night
8190,User8190,26,1.0,Female,Mobile,Side,Social Media,Afternoon
7867,User7867,35,0.0,Male,Tablet,Side,Education,Evening
7322,User7322,35,1.0,Female,Mobile,Bottom,Social Media,Afternoon
7322,User7322,39,1.0,Female,Desktop,Bottom,Social Media,Afternoon
373,User373,34,1.0,Female,Mobile,Top,Shopping,Evening
7873,User7873,40,0.0,Male,Tablet,Top,News,Evening
4361,User4361,29,1.0,Male,Tablet,Side,Education,Afternoon
545,User545,30,0.0,Male,Mobile,Top,Education,Morning
8337,User8337,50,0.0,Female,Mobile,Bottom,Entertainment,Night
7808,User7808,26,1.0,Female,Desktop,Top,Entertainment,Night
