id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
6449,User6449,42,1.0,Non-Binary,Desktop,Top,Shopping,Night
670,User670,22,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
5336,User5336,47,0.0,Non-Binary,Desktop,Side,News,Evening
813,User813,35,1.0,Female,Tablet,Top,Education,Evening
2587,User2587,53,0.0,Female,Mobile,Bottom,Entertainment,Morning
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
1741,User1741,45,1.0,Non-Binary,Mobile,Bottom,Shopping,Night
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
3217,User3217,48,0.0,Non-Binary,Desktop,Bottom,Education,Morning
6654,User6654,33,1.0,Male,Desktop,Top,Education,Afternoon
1399,User1399,52,1.0,Female,Mobile,Bottom,Education,Night
3710,User3710,34,0.0,Male,Desktop,Side,Entertainment,Evening
6467,User6467,30,1.0,Female,Desktop,Side,Education,Morning
7980,User7980,32,0.0,Female,Mobile,Bottom,Shopping,Evening
812,User812,40,0.0,Non-Binary,Desktop,Bottom,Education,Morning
9311,User9311,28,1.0,Non-Binary,Desktop,Side,Education,Afternoon
5955,User5955,59,1.0,Non-Binary,Tablet,Side,Shopping,Evening
8170,User8170,46,0.0,Male,Tablet,Bottom,News,Night
737,User737,59,0.0,Male,Mobile,Side,Entertainment,Night
5744,User5744,49,0.0,Male,Desktop,Top,Education,Afternoon
2581,User2581,28,1.0,Female,Mobile,Bottom,Social Media,Evening
9070,User9070,38,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
7846,User7846,50,0.0,Male,Desktop,Side,Education,Evening
5980,User5980,40,1.0,Female,Desktop,Side,Shopping,Morning
5498,User5498,35,1.0,Female,Tablet,Side,Education,Morning
6611,User6611,64,0.0,Female,Mobile,Bottom,Entertainment,Night
6906,User6906,31,1.0,Female,Mobile,Top,Entertainment,Morning
6906,User6906,30,1.0,Non-Binary,Mobile,Top,News,Morning
5498,User5498,30,1.0,Female,Tablet,Side,Education,Morning
5270,User5270,62,0.0,Female,Mobile,Side,Social Media,Afternoon
8953,User8953,37,0.0,Female,Tablet,Top,Shopping,Afternoon
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
5436,User5436,40,1.0,Male,Desktop,Bottom,Social Media,Afternoon
2946,User2946,37,1.0,Female,Desktop,Bottom,Entertainment,Afternoon
7828,User7828,29,1.0,Female,Tablet,Bottom,Shopping,Morning
2855,User2855,40,0.0,Female,Tablet,Bottom,Social Media,Morning
4015,User4015,44,1.0,Male,Tablet,Side,Social Media,Evening
9420,User9420,36,1.0,Female,Tablet,Side,Education,Morning
6654,User6654,33,1.0,Female,Desktop,Top,Education,Afternoon
998,User998,35,1.0,Non-Binary,Tablet,Top,News,Evening
9379,User9379,38,0.0,Non-Binary,Tablet,Side,Shopping,Evening
6232,User6232,47,0.0,Non-Binary,Mobile,Side,Entertainment,Night
4228,User4228,49,1.0,Female,Desktop,Side,Entertainment,Morning
188,User188,56,1.0,Female,Tablet,Bottom,Shopping,Morning
9611,User9611,41,1.0,Female,Desktop,Side,Entertainment,Afternoon
1741,User1741,45,1.0,Female,Mobile,Bottom,Entertainment,Night
5100,User5100,42,1.0,Non-Binary,Mobile,Side,Shopping,Morning
6891,User6891,48,0.0,Non-Binary,Mobile,Top,News,Morning
4890,User4890,43,1.0,Male,Tablet,Bottom,Education,Afternoon
5486,User5486,19,0.0,Male,Mobile,Top,Education,Evening
6654,User6654,33,1.0,Female,Desktop,Top,Education,Afternoon
6988,User6988,43,0.0,Male,Desktop,Bottom,News,Morning
3927,User3927,32,0.0,Male,Mobile,Bottom,News,Night
2946,User2946,37,1.0,Male,Desktop,Bottom,Education,Afternoon
1446,User1446,40,1.0,Non-Binary,Desktop,Top,Education,Night
6654,User6654,33,1.0,Non-Binary,Desktop,Top,Education,Afternoon
255,User255,31,1.0,Female,Desktop,Side,Entertainment,Morning
18,User18,32,0.0,Female,Mobile,Side,Shopping,Evening
4016,User4016,32,0.0,Male,Mobile,Side,Education,Evening
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
9846,User9846,27,0.0,Female,Tablet,Top,Shopping,Night
2524,User2524,36,0.0,Female,Mobile,Top,Entertainment,Afternoon
7828,User7828,29,1.0,Non-Binary,Tablet,Bottom,Social Media,Morning
7828,User7828,29,1.0,Female,Tablet,Bottom,News,Morning
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
591,User591,50,0.0,Male,Tablet,Top,Education,Morning
9070,User9070,38,1.0,Non-Binary,Tablet,Bottom,News,Morning
7189,User7189,31,0.0,Female,Desktop,Bottom,Education,Night
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
5980,User5980,40,1.0,Female,Desktop,Bottom,Education,Morning
8326,User8326,23,1.0,Non-Binary,Desktop,Bottom,Entertainment,Evening
6467,User6467,30,1.0,Non-Binary,Desktop,Side,News,Morning
6416,User6416,34,0.0,Male,Mobile,Bottom,News,Evening
9684,User9684,63,0.0,Female,Tablet,Bottom,Entertainment,Afternoon
6654,User6654,58,1.0,Non-Binary,Desktop,Top,Education,Afternoon
8647,User8647,40,1.0,Female,Desktop,Top,Shopping,Morning
9966,User9966,28,1.0,Male,Mobile,Top,News,Afternoon
1446,User1446,41,1.0,Female,Desktop,Bottom,News,Night
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
5361,User5361,49,0.0,Non-Binary,Mobile,Top,Social Media,Night
5921,User5921,52,1.0,Male,Desktop,Side,Entertainment,Morning
6443,User6443,36,0.0,Male,Desktop,Bottom,News,Night
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
8253,User8253,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
284,User284,32,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
2137,User2137,40,1.0,Male,Tablet,Side,News,Night
6221,User6221,31,0.0,Male,Mobile,Side,Entertainment,Evening
5238,User5238,30,0.0,Non-Binary,Desktop,Top,Entertainment,Morning
7923,User7923,42,0.0,Non-Binary,Desktop,Bottom,Education,Morning
1399,User1399,52,1.0,Female,Mobile,Bottom,Education,Night
4539,User4539,42,1.0,Male,Mobile,Bottom,Entertainment,Evening
1399,User1399,42,1.0,Non-Binary,Desktop,Bottom,Education,Morning
7828,User7828,29,1.0,Non-Binary,Tablet,Bottom,Education,Morning
5592,User5592,47,0.0,Male,Desktop,Top,Shopping,Evening
4483,User4483,28,1.0,Non-Binary,Desktop,Top,News,Evening
8647,User8647,36,1.0,Female,Desktop,Top,Shopping,Morning
3508,User3508,37,0.0,Male,Tablet,Bottom,Entertainment,Night
6248,User6248,48,1.0,Female,Mobile,Top,Social Media,Evening
8018,User8018,30,1.0,Male,Desktop,Side,Entertainment,Night
3467,User3467,37,0.0,Female,Tablet,Bottom,Entertainment,Morning
2581,User2581,26,1.0,Female,Mobile,Bottom,Entertainment,Evening
9431,User9431,20,1.0,Male,Mobile,Top,Entertainment,Afternoon
1205,User1205,48,0.0,Male,Mobile,Bottom,Shopping,Night
8131,User8131,35,0.0,Male,Desktop,Bottom,Social Media,Morning
6764,User6764,35,0.0,Female,Mobile,Side,Education,Night
750,User750,52,0.0,Female,Mobile,Bottom,Social Media,Night
6705,User6705,33,0.0,Non-Binary,Desktop,Bottom,News,Afternoon
6365,User6365,35,1.0,Non-Binary,Desktop,Bottom,Shopping,Evening
5338,User5338,51,1.0,Female,Tablet,Top,Entertainment,Morning
284,User284,43,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
3445,User3445,54,0.0,Female,Mobile,Side,Education,Evening
4437,User4437,49,0.0,Male,Desktop,Bottom,Entertainment,Afternoon
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,Social Media,Afternoon
6495,User6495,45,1.0,Non-Binary,Tablet,Bottom,Shopping,Afternoon
7526,User7526,47,1.0,Female,Tablet,Side,Entertainment,Evening
6365,User6365,38,1.0,Non-Binary,Tablet,Bottom,Education,Evening
3231,User3231,32,0.0,Non-Binary,Mobile,Side,Education,Morning
2725,User2725,47,0.0,Non-Binary,Mobile,Top,Education,Morning
6906,User6906,36,1.0,Non-Binary,Mobile,Top,Shopping,Morning
813,User813,35,1.0,Non-Binary,Tablet,Top,Education,Evening
7353,User7353,40,0.0,Male,Tablet,Top,Social Media,Evening
9806,User9806,58,1.0,Male,Desktop,Bottom,News,Evening
188,User188,56,1.0,Male,Tablet,Bottom,News,Morning
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
1873,User1873,41,0.0,Non-Binary,Tablet,Top,Entertainment,Night
7471,User7471,48,1.0,Female,Mobile,Bottom,Shopping,Morning
7889,User7889,39,0.0,Male,Tablet,Side,Education,Evening
8018,User8018,32,1.0,Female,Desktop,Side,Shopping,Night
2137,User2137,39,1.0,Male,Tablet,Bottom,News,Night
7622,User7622,57,0.0,Non-Binary,Mobile,Bottom,News,Afternoon
4049,User4049,42,1.0,Female,Desktop,Top,Shopping,Night
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Entertainment,Afternoon
1713,User1713,47,0.0,Non-Binary,Mobile,Bottom,Shopping,Night
5219,User5219,39,0.0,Non-Binary,Desktop,Top,News,Morning
5032,User5032,49,0.0,Male,Mobile,Bottom,Social Media,Evening
6248,User6248,41,1.0,Female,Tablet,Top,Entertainment,Morning
9913,User9913,32,0.0,Male,Mobile,Side,News,Morning
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
7776,User7776,26,0.0,Female,Mobile,Top,Entertainment,Morning
6014,User6014,52,0.0,Female,Mobile,Bottom,Social Media,Night
4015,User4015,44,1.0,Male,Tablet,Side,News,Evening
7266,User7266,41,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
5574,User5574,36,1.0,Female,Desktop,Bottom,Shopping,Morning
2689,User2689,59,0.0,Male,Desktop,Top,Entertainment,Afternoon
670,User670,22,1.0,Male,Desktop,Top,Shopping,Afternoon
6862,User6862,29,1.0,Male,Tablet,Side,Education,Afternoon
255,User255,37,1.0,Female,Desktop,Bottom,Entertainment,Night
2784,User2784,41,0.0,Female,Tablet,Top,Entertainment,Morning
5338,User5338,51,1.0,Male,Mobile,Top,Social Media,Morning
7993,User7993,46,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
5574,User5574,47,1.0,Female,Desktop,Bottom,Shopping,Afternoon
6885,User6885,48,0.0,Female,Tablet,Top,Shopping,Afternoon
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
6627,User6627,58,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
7366,User7366,62,0.0,Female,Mobile,Top,Education,Morning
2946,User2946,37,1.0,Female,Desktop,Bottom,Shopping,Afternoon
8115,User8115,20,1.0,Female,Mobile,Top,Social Media,Afternoon
4477,User4477,18,0.0,Female,Mobile,Top,Entertainment,Morning
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Shopping,Night
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
6449,User6449,42,1.0,Female,Desktop,Top,Shopping,Night
4483,User4483,47,1.0,Male,Desktop,Top,News,Evening
5498,User5498,57,1.0,Female,Tablet,Side,Education,Morning
5574,User5574,52,1.0,Non-Binary,Desktop,Bottom,Education,Afternoon
3938,User3938,37,1.0,Male,Mobile,Bottom,News,Evening
6495,User6495,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
8696,User8696,39,0.0,Non-Binary,Desktop,Bottom,Shopping,Evening
3808,User3808,24,0.0,Female,Mobile,Side,Social Media,Morning
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Social Media,Night
6892,User6892,48,0.0,Male,Mobile,Side,Social Media,Evening
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
6248,User6248,34,1.0,Female,Mobile,Top,News,Evening
6495,User6495,43,1.0,Non-Binary,Tablet,Side,Entertainment,Afternoon
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
4231,User4231,43,0.0,Female,Desktop,Side,Social Media,Evening
6467,User6467,30,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
4015,User4015,45,1.0,Non-Binary,Tablet,Side,Social Media,Evening
5100,User5100,42,1.0,Non-Binary,Mobile,Side,Shopping,Morning
7266,User7266,48,1.0,Male,Tablet,Bottom,Education,Afternoon
8115,User8115,28,1.0,Male,Mobile,Top,Shopping,Afternoon
6449,User6449,42,1.0,Male,Desktop,Top,Entertainment,Night
1902,User1902,40,0.0,Male,Mobile,Bottom,Education,Night
5980,User5980,28,1.0,Female,Desktop,Side,Entertainment,Morning
6771,User6771,44,1.0,Male,Desktop,Bottom,Shopping,Morning
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
9230,User9230,38,0.0,Non-Binary,Tablet,Bottom,Social Media,Morning
813,User813,44,1.0,Female,Tablet,Side,Education,Morning
5100,User5100,42,1.0,Male,Mobile,Side,Social Media,Morning
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Social Media,Night
5968,User5968,52,1.0,Male,Desktop,Bottom,Entertainment,Evening
3543,User3543,55,1.0,Non-Binary,Tablet,Top,Social Media,Night
5719,User5719,26,0.0,Male,Tablet,Top,News,Afternoon
5968,User5968,19,1.0,Non-Binary,Tablet,Side,Social Media,Evening
7807,User7807,42,0.0,Non-Binary,Mobile,Side,Entertainment,Night
5257,User5257,55,0.0,Female,Mobile,Side,Education,Evening
4913,User4913,37,0.0,Male,Tablet,Bottom,Shopping,Morning
3592,User3592,40,0.0,Non-Binary,Desktop,Side,News,Evening
5436,User5436,58,1.0,Female,Desktop,Top,Social Media,Afternoon
2495,User2495,41,0.0,Female,Tablet,Bottom,Education,Evening
6579,User6579,53,0.0,Non-Binary,Desktop,Bottom,Social Media,Morning
7526,User7526,43,1.0,Non-Binary,Tablet,Side,News,Evening
8647,User8647,36,1.0,Female,Desktop,Bottom,Shopping,Morning
9611,User9611,41,1.0,Female,Desktop,Side,Entertainment,Afternoon
7713,User7713,44,0.0,Non-Binary,Mobile,Top,Entertainment,Morning
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
2667,User2667,44,0.0,Male,Desktop,Side,News,Night
1706,User1706,50,1.0,Female,Tablet,Bottom,Shopping,Night
2016,User2016,35,0.0,Male,Desktop,Bottom,Shopping,Afternoon
6627,User6627,31,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
4228,User4228,32,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
7828,User7828,29,1.0,Male,Tablet,Bottom,News,Morning
7266,User7266,34,1.0,Male,Tablet,Bottom,Education,Afternoon
8647,User8647,40,1.0,Female,Desktop,Top,Shopping,Morning
6449,User6449,42,1.0,Male,Desktop,Top,Shopping,Night
2747,User2747,29,0.0,Male,Desktop,Bottom,Entertainment,Night
2803,User2803,56,0.0,Female,Tablet,Side,Social Media,Night
1399,User1399,52,1.0,Female,Mobile,Bottom,Education,Night
724,User724,64,0.0,Non-Binary,Desktop,Side,Shopping,Morning
813,User813,39,1.0,Male,Desktop,Bottom,Education,Morning
1741,User1741,45,1.0,Non-Binary,Mobile,Bottom,Social Media,Night
1741,User1741,45,1.0,Female,Mobile,Bottom,Entertainment,Night
1446,User1446,43,1.0,Female,Desktop,Side,News,Night
6956,User6956,27,0.0,Female,Tablet,Bottom,Education,Evening
613,User613,46,0.0,Male,Desktop,Top,Entertainment,Morning
5781,User5781,50,0.0,Female,Mobile,Top,Entertainment,Morning
6365,User6365,38,1.0,Non-Binary,Tablet,Bottom,Shopping,Evening
6989,User6989,28,1.0,Male,Mobile,Bottom,Shopping,Afternoon
670,User670,22,1.0,Male,Desktop,Top,Entertainment,Afternoon
4015,User4015,44,1.0,Male,Tablet,Side,Shopping,Evening
1969,User1969,39,1.0,Non-Binary,Mobile,Side,Entertainment,Night
7248,User7248,57,1.0,Non-Binary,Mobile,Top,Social Media,Evening
4483,User4483,39,1.0,Male,Desktop,Top,Education,Evening
955,User955,47,0.0,Male,Mobile,Bottom,Education,Afternoon
926,User926,51,0.0,Female,Mobile,Bottom,Social Media,Evening
2142,User2142,34,1.0,Male,Desktop,Top,Social Media,Afternoon
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
6654,User6654,33,1.0,Non-Binary,Desktop,Top,Education,Afternoon
6365,User6365,38,1.0,Male,Tablet,Bottom,Social Media,Evening
4446,User4446,45,0.0,Male,Tablet,Bottom,Social Media,Night
8123,User8123,40,0.0,Male,Mobile,Side,Social Media,Afternoon
4539,User4539,54,1.0,Male,Mobile,Bottom,News,Night
7266,User7266,42,1.0,Male,Tablet,Bottom,Education,Afternoon
6862,User6862,29,1.0,Male,Tablet,Side,Education,Afternoon
9311,User9311,38,1.0,Non-Binary,Desktop,Side,Social Media,Afternoon
5787,User5787,40,0.0,Male,Desktop,Bottom,News,Afternoon
7806,User7806,60,0.0,Non-Binary,Tablet,Bottom,Shopping,Morning
2090,User2090,52,0.0,Non-Binary,Desktop,Top,Shopping,Night
392,User392,26,0.0,Male,Mobile,Top,Entertainment,Evening
3124,User3124,49,0.0,Female,Desktop,Side,News,Evening
1399,User1399,52,1.0,Female,Mobile,Bottom,Education,Night
5980,User5980,40,1.0,Non-Binary,Desktop,Side,News,Morning
9351,User9351,47,0.0,Female,Mobile,Bottom,Entertainment,Night
6989,User6989,28,1.0,Male,Mobile,Side,Shopping,Afternoon
2946,User2946,37,1.0,Male,Desktop,Bottom,News,Afternoon
5180,User5180,19,0.0,Male,Mobile,Top,News,Night
8692,User8692,47,1.0,Male,Mobile,Bottom,Social Media,Afternoon
6365,User6365,19,1.0,Female,Tablet,Side,Shopping,Evening
5498,User5498,47,1.0,Male,Tablet,Side,Education,Morning
7471,User7471,28,1.0,Female,Mobile,Bottom,Shopping,Morning
7446,User7446,35,0.0,Male,Desktop,Top,Entertainment,Evening
5100,User5100,42,1.0,Female,Mobile,Side,Shopping,Morning
6495,User6495,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
7497,User7497,25,0.0,Male,Tablet,Top,Social Media,Night
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Shopping,Afternoon
9431,User9431,28,1.0,Non-Binary,Mobile,Top,Social Media,Afternoon
5921,User5921,52,1.0,Male,Desktop,Side,Social Media,Morning
6862,User6862,54,1.0,Male,Tablet,Side,Education,Afternoon
1412,User1412,53,0.0,Male,Desktop,Side,Education,Afternoon
6862,User6862,39,1.0,Male,Desktop,Side,Social Media,Afternoon
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
6467,User6467,30,1.0,Male,Desktop,Side,News,Morning
2137,User2137,33,1.0,Non-Binary,Tablet,Side,News,Morning
813,User813,39,1.0,Male,Desktop,Bottom,Education,Morning
9866,User9866,54,0.0,Non-Binary,Tablet,Side,News,Afternoon
7688,User7688,57,1.0,Male,Mobile,Top,Education,Evening
8807,User8807,22,0.0,Male,Mobile,Side,Education,Evening
3543,User3543,55,1.0,Non-Binary,Tablet,Top,News,Night
5815,User5815,64,0.0,Female,Mobile,Side,Social Media,Morning
2142,User2142,34,1.0,Female,Desktop,Top,Shopping,Afternoon
1478,User1478,19,0.0,Male,Mobile,Side,Entertainment,Evening
255,User255,37,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
1969,User1969,47,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
6467,User6467,30,1.0,Non-Binary,Desktop,Side,Social Media,Morning
4999,User4999,47,0.0,Female,Tablet,Side,Entertainment,Evening
9966,User9966,28,1.0,Female,Mobile,Top,Entertainment,Afternoon
9420,User9420,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
3432,User3432,37,0.0,Male,Tablet,Side,Education,Evening
6248,User6248,48,1.0,Female,Mobile,Top,Education,Evening
941,User941,47,0.0,Non-Binary,Mobile,Top,Shopping,Night
2651,User2651,50,0.0,Male,Tablet,Bottom,Social Media,Morning
9209,User9209,49,0.0,Female,Tablet,Top,News,Evening
6989,User6989,28,1.0,Male,Mobile,Bottom,Shopping,Afternoon
8692,User8692,41,1.0,Male,Mobile,Bottom,Social Media,Afternoon
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
6107,User6107,50,0.0,Non-Binary,Tablet,Top,News,Night
3980,User3980,38,0.0,Male,Tablet,Bottom,Social Media,Morning
2946,User2946,37,1.0,Female,Desktop,Bottom,Education,Afternoon
1706,User1706,37,1.0,Male,Tablet,Bottom,Shopping,Night
176,User176,46,0.0,Female,Mobile,Side,News,Morning
1741,User1741,45,1.0,Non-Binary,Mobile,Bottom,Education,Night
6365,User6365,38,1.0,Female,Tablet,Bottom,Social Media,Evening
4049,User4049,57,1.0,Female,Desktop,Top,Shopping,Night
6248,User6248,48,1.0,Female,Mobile,Top,Education,Evening
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
1694,User1694,34,0.0,Female,Mobile,Top,Social Media,Night
6248,User6248,34,1.0,Female,Tablet,Top,Shopping,Evening
255,User255,31,1.0,Male,Desktop,Bottom,Entertainment,Night
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
2713,User2713,52,0.0,Female,Desktop,Side,Shopping,Morning
7766,User7766,20,1.0,Female,Mobile,Top,Entertainment,Afternoon
7843,User7843,28,0.0,Female,Desktop,Bottom,Entertainment,Morning
